CODE	BESCHREIBUNG	MATERIALNAME	MATCODE	MATERIALKREISNR	EINHEIT_alt	VERFAHREN	AKTIVBIS	QUELLE	LOINC	Validiert	ETL_FHIR	ETL_Staging	EXAMPLE_UNITS	UCUM_WERT	Long Name	Component	Kommentar	EINHEIT
d70IgE	Acarus siro, IgE geg.	Serum	Serum	1	kU/l	CLIA												
d71IgE	Lepidoglyphus destructor, IgE geg.	Serum	Serum	1	kU/L													
d72IgE	Tyrophagus puterscentiae, IgE geg.	Serum	Serum	1	kU/L													
d73IgE	Glycophagus domesticus, IgE geg.	Serum	Serum	1	kU/L													
DABI	Dabigatran (Konzentration)	Gerinnung	GERINN	50	mg/l				74220-5					ng/mL	Dabigatran [Mass/volume] in Platelet poor plasma by Coagulation assay			
DAUS	Diff-Ausstrich	EDTA-Blut	EDTA	2														
DAUSG	Diff-Ausstrich-Grund	EDTA-Blut	EDTA	2														
DCA	Calcium (Dialysat)	Dialysat	Dialysat	16	mmol/l	PHOT			1998-4					mmol/L	Calcium [Moles/volume] in Dialysis fluid			
Dca	Calcium (Dialysat)	Dialysat	Dialysat	16	mmole	PHOT												
DCL	Chlorid (Dialysat)	Dialysat	Dialysat	16	mmol/l	ISE			2071-9					mmol/L	Chloride [Moles/volume] in Dialysis fluid			
Dcl	Chlorid (Dialysat)	Dialysat	Dialysat	16	mmole	ISE												
DD	D-Dimere	Gerinnung	GERINN	50	mg/l FEU				48065-7	X			ug/L FEU ng/mL{FEU}	mg/L{FEU}				
DDI	D-Dimere [Fremdlabor]	Citrat-Plasma	Citrat	3	mg/l	TURB									s. DIM? 			
DDIAZFV	Desmethyldiazepam [Fremdlabor]	Serum	Serum	1	µg/l	LCMS/MS												
DDNS	ds DNS (quant), Ak geg.	Serum	Serum	1	IE/ml	ELISA	07.04.2011 16:03:00											
DEAM	Desethylamiodaron	Serum	Serum	1	mg/l	HPLC			6774-4				mg/L	mg/L				
DELPQ	Delpech-Quotient																	
DENG	Dengue Fieber IgG	Serum	Serum	1		IFM			23991-3						Dengue virus IgG Ab [Units/volume] in Serum by Immunoassay			
DENM	Dengue Fieber IgM	Serum	Serum	1		IFM			23992-1						Dengue virus IgM Ab [Units/volume] in Serum by Immunoassay			
DEO	Eosinophile (Dialysat)	EDTA-Blut	EDTA	2	%				57840-1					%				
DERYT	Erythrozyten (Dialysat)	EDTA-Blut	EDTA	2	G/l												57841-9? Dial fld	
DESA	Desalkylflurazepam [Fremdlabor]	Serum	Serum	1	µg/l	HPLC												
DesfZ	Desferal Test																	
DESI	Desipramin	Serum	Serum	1	µg/l	HPLC												
DGLU	Glucose (Dialysat)	Dialysat	Dialysat	16	mg/dl				2343-2					mg/dL	Glucose [Mass/volume] in Dialysis fluid			
Dglu	Glukose (Dialysat)	Dialysat	Dialysat	16	g	PHOT												
DGRA	Gran.(Dialys.Diff.)	EDTA-Blut	EDTA	2	%				74141-3					%			finde nur System Dial fld prt (peritoneum)	
DHEA	DHEA-Sulfat	Serum	Serum	1	µg/dl	CLIA			2191-5	X			ug/dL	ug/dL				
DHEA2	DHEA-Sulfat	Serum	Serum	1	µg/dl	CLIA												
DHEA2_0	DHEA-Sulfat 0 min	Serum	Serum	1	µg/dl													
DHEA2_30	DHEA-Sulfat 30 min	Serum	Serum	1	µg/dl													
DHEA2_60	DHEA-Sulfat 60 min	Serum	Serum	1	µg/dl													
DHEA2_d1	DHEA-Sulfat 1. Tag  8 Uhr	Serum	Serum	1	µg/dl													
DHEA2_d2	DHEA-Sulfat 2. Tag  8 Uhr	Serum	Serum	1	µg/dl													
DHS	Harnsäure (Dialysat)	Dialysat	Dialysat	16	mg/dl	PHOT												
DHST	Harnstoff (Dialysat)	Dialysat	Dialysat	16	mg/dl	PHOT			58885-5					mg/dL	Urea [Mass/volume] in Peritoneal dialysis fluid		einziger LOINC Mass/Volume bezieht sich auf peritoneales Dialysat	
Dhst	Harnstoff (Dialysat)	Dialysat	Dialysat	16	g	PHOT												
DIALYS-POCT	Dialyse Material																	
DIAM	Diaminooxidase [Fremdlabor]	Serum	Serum	1	U/ml	REA												
DIAZ	Diazepam	Serum	Serum	1	µg/l	HPLC	27.12.2018 15:26:00		3548-5					ng/mL	diazePAM [Mass/volume] in Serum or Plasma			
DIAZFV	Diazepam [Fremdlabor]	Serum	Serum	1	µg/l	LCMS/MS												
DIAZMFV	Diazepam plus Metabolite [Fremdlabor]	Serum	Serum	1	µg/l	LCMS/MS												
DIFFART	Differentialblutbild (Methode)	EDTA-Blut	EDTA	2														
DIGI	Digitoxin	Heparin-Plasma	Plasma	5	µg/l	ELISA			3559-2	X			ng/mL	ug/L				
DIGO	Digoxin	Heparin-Plasma	Plasma	5	µg/l	TURB			10535-3				ng/mL	ng/mL				
DIHYCO	Dihydrocodein [Fremdlabor]	Serum	Serum	1	µg/l	LCMS/MS												
DIM	D-Dimere	Gerinnung	GERINN	50	µg/L				48066-5	X			ug/L DDU 	ug/L{DDU}				
DIPAT	Diphtherie-Ak	Serum	Serum	1	IE/ml	ELISA			5116-9					[IU]/mL	Corynebacterium diphtheriae Ab [Units/volume] in Serum by Immunoassay			
DIZA	Dibucainzahl [Fremdlabor]	Serum	Serum	1	%	PHOT			39354-6					%	Cholinesterase in Serum or Plasma --dibucaine/Cholinesterase			
DK	Kalium (Dialysat)	Dialysat	Dialysat	16	mmol/l	ISE												
Dk	Kalium (Dialysat)	Dialysat	Dialysat	16	mmole	ISE												
DKRE	Kreatinin (Dialysat)	Dialysat	Dialysat	16	mg/dl	PHOT												
Dkre	Kreatinin (Dialysat)	Dialysat	Dialysat	16	g	PHOT												
DLEK	Leuko(Dialysat-Kammer)	EDTA-Blut	EDTA	2	M/L													
DLEUK	Leukozyten (Dialysat)	EDTA-Blut	EDTA	2	M/l				52817-4					10*3/uL	Nucleated cells [#/volume] in Dialysis fluid by Automated count			
DLYM	Mononukleäre Zellen (Dialysat)	EDTA-Blut	EDTA	2	%				26493-7					%			Korrekt? - Mononuclear cells/100 leukocytes in Body fluid ? finde kein Dialysat, nur Dial fld prt	
DMN	Mononukleäre Leukozyten (Dialysat)	EDTA-Blut	EDTA	2	%													
DNA	Natrium (Dialysat)	Dialysat	Dialysat	16	mmol/l	ISE			2949-6					mmol/L	Sodium [Moles/volume] in Dialysis fluid			
Dna	Natrium (Dialysat)	Dialysat	Dialysat	16	mmole	ISE											Unterschied zu DNA? Welche Einheit ist mmole?	
DNB	Anti-Streptokokken-DNase B	Serum	Serum	1	E/ml	NEPH			5133-4					[arb'U]/mL	Streptococcal DNAse B [Units/volume] in Serum			
DNS	ds DNS, Ak geg.	Serum	Serum	1	Titer	IFM			34187-5	X				{titer}				
DOP	Dopamin (EDTA-Plasma)[Fremdlabor]	EDTA-Blut	EDTA	2	pg/ml	HPLC			2216-0					pg/mL				
DOP0	Dopamin (EDTA) 0 min	EDTA-Blut	EDTA	2	pg/ml				30486-5					pg/mL	Catecholamines [Mass/volume] in Plasma ?baseline			
DOP120	Dopamin (EDTA) 120 min	EDTA-Blut	EDTA	2	pg/ml				27348-2					pg/mL	DOPamine [Mass/volume] in Serum or Plasma --2 hours post XXX challenge			
DOP180	Dopamin (EDTA) 180 min	EDTA-Blut	EDTA	2	pg/ml				27363-1					pg/mL	DOPamine [Mass/volume] in Serum or Plasma --3 hours post XXX challenge			
DOP30	Dopamin (EDTA) 30 min	EDTA-Blut	EDTA	2	pg/ml													
DOP60	Dopamin (EDTA) 60 min	EDTA-Blut	EDTA	2	pg/ml													
DOP90	Dopamin (EDTA) 90 min	EDTA-Blut	EDTA	2	pg/ml													
DOPM30	Dopamin (EDTA) -30 min	EDTA-Blut	EDTA	2	pg/ml												finde einen LOINC für -30 min	
DOX	Doxepin	Serum	Serum	1	µg/l	HPLC												
DPHM	Diphenhydramin [Fremdlabor]	Serum	Serum	1	µg/l	GC												
DPHO	Phosphat (Dialysat)	Dialysat	Dialysat	16	mmol/l				34938-1					mmol/L	Phosphate [Moles/volume] in Dialysis fluid			
Dpho	Phosphat (Dialysat)	Dialysat	Dialysat	16	mmole	PHOT												
DPMN	Polymorphkernige Leukozyten (Dialysat)	EDTA-Blut	EDTA	2	%				58801-2					%	Bitte überprüfen - Polymorphonuclear cells/100 leukocytes in Peritoneal dialysis fluid			
DPPX	Dipeptidylaminopeptidase-like-protein 6, Ak geg. [Fremdlabor]	Serum	Serum	1	Titer	IFT												
DREO	Eosinophile (Shuntliquor)	Liquor	Liquor	4	%													
DRERYT	Erythrozyten (Shuntliquor)	Liquor	Liquor	4	G/l					X				10*3/uL			26454-9 – Validation DRERYT: Erythrozyten aus Shuntliquor, wird in LOINC nicht separat angegeben, trotzdem ein ok von Validation	 Ursprnglch 26454-9, Dublette (unvalidiert mit xLERY)
DRLEUK	Leukozyten (Shuntliquor)	Liquor	Liquor	4	M/l									10*3/uL			laut Validation kein eigener Code für Shuntliquor, ursprnglch: 805-2	
DRMN	Mononukleäre Leukozyten (Shuntliquor)	Liquor	Liquor	4	%												 	
DRONE	Dronedaron [Fremdlabor]	Serum	Serum	1	µg/l	LC/MS												
DRPMN	Polymorphkernige Leukozyten (Shuntliquor)	Liquor	Liquor	4	%				12244-0					%	Polymorphonuclear cells/100 leukocytes in Cerebral spinal fluid by Manual count		richtig?	
DRTC-HF	Nicht-leukozytäre Zellen (Shuntliquor)	Liquor	Liquor	4	%													
DRZD	Zelldifferenzierung (Shuntliquor)	Liquor	Liquor	4													Shuntliquor, Unterschied zu Liquor (48034-3)? Möglicherweise gibt es keinen pasenden Loinc	
DRZEL	Gesamt-Zellzahl (Shuntliquor)	Liquor	Liquor	4	M/l				19075-1				#	{#}				
DSAM	Dialysatvolumen	Dialysat	Dialysat	16	ml													
DTC-HF	Nicht-leukozytäre Zellen (Dialysat)	EDTA-Blut	EDTA	2	%				58802-0					%	Mononuclear cells/100 leukocytes in Peritoneal dialysis fluid		wie bei DPMN finde ich Peritoneal dialysis fluid, bitte um Rat	
DTRO	Malarianachweis Dicker Tropfen	EDTA-Blut	EDTA	2					637-9						Plasmodium sp identified in Blood by Thick film			
DULO	Duloxetin [Fremdlabor]	Serum	Serum	1	µg/l	LC/MS			46227-5					ng/mL	DULoxetine [Mass/volume] in Serum or Plasma - DULoxetine [Mass/volume] in Serum or Plasma ? alternativ 94295-3 (Screen method)			
DVAG	Denguevirus AG	Serum	Serum	1	Ratio	ELISA												
DVPCR	Denguevirus	Material Virologie 1	MATV1	11		PCR												
DZD	Zelldifferenzierung (Dialysat)	EDTA-Blut	EDTA	2														
DZEL	Gesamt-Zellzahl (Dialysat)	EDTA-Blut	EDTA	2	M/l												Unterschied zu AZEL (11282-1)?	
e101IgE	Hund (Canis familiaris) rCan f1, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e102IgE	Hund (Canis familiaris) rCan f2, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e1IgE	Katzenepithelien, IgE geg.	Serum	Serum	1	kU/l	CLIA			78384-5				kU/L	k[IU]/L				
e201IgG	Kanarienvogelfedern (Serinus canarius), IgG geg.	Serum	Serum	1	mg/l	CAP												
e204IgE	Rind (Bos spp.) Serumalbumin nBos d 6 , IgE geg.	Serum	Serum	1	kU/l	CLIA												
e205IgE	Pferdeserum, IgE geg.	Serum	Serum	1	kU/l	FIA												
e206IgE	Kaninchenserum, IgE geg.	Serum	Serum	1	kU/l	FIA												
e211IgE	Kaninchenurinprotein, IgE geg.	Serum	Serum	1	kU/l	FIA												
e212IgE	Schweineurinprotein, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e213IgG	Papageienfedern (Ara spp.), IgG geg.	Serum	Serum	1	mg/l	CAP												
e215IgG	Taubenfedern (Streptopelia spp.) IgG geg.	Serum	Serum	1	mg/l	CAP												
e218IgE	Hühnerkot, IgE geg.	Serum	Serum	1	kU/l	FIA												
e219IgE	Hühnerserumprotein, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e219IgG	Huehnerserumprotein, Allergenspez. IgG gegen	Serum	Serum	1	mg/l	CAP												
e220IgE	Katze (Felis domesticus) nFel d2 , IgE geg.	Serum	Serum	1	kU/l	CLIA												
e221IgE	Hund (Canis familiaris) rCan f3, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e222IgE	Schwein (Sus scrofa) Serumalbumin nSus s PSA, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e226IgE	Hund (Canis familiaris) rCan f5, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e227IgE	Pferd (Equus caballus) rEqu c1, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e228IgE	Katze (Felis domesticus) nFel d4 , IgE geg.	Serum	Serum	1	kU/l	CLIA												
e2IgE	Hundeepithelien, IgE geg.	Serum	Serum	1	kU/l	CLIA			6099-6					k[IU]/L	Dog epithelium IgE Ab [Units/volume] in Serum			
e3IgE	Pferdeepithelien, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e4IgE	Rinderepithelien, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e5IgE	Hundeschuppen, IgE geg.	Serum	Serum	1	kU/l	CLIA			6098-8				kU/L	k[IU]/L				
e5IgG	Hundeschuppen, IgG geg.	Serum	Serum	1	mg/l	CAP												
e6IgE	Meerschweinchen, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e6IgG	Meerschweinchenepithelien (Cavia parcellus), IgG geg.	Serum	Serum	1	mg/l	CAP												
e70IgE	Gänsefedern, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e70IgG	Gänsefedern, IgG geg.	Serum	Serum	1	mg/l													
e72IgE	Mäuseurinprotein, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e74IgE	Rattenurinprotein, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e77IgE	Wellensittichkot, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e78IgE	Wellensittichfedern, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e79IgE	Wellensittichserumprotein, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e79IgG	Wellensittichserumprotein (Meriones unguiculatus), IgG geg	Serum	Serum	1	mg/l	CAP												
e7IgE	Taubenkot, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e80IgE	Ziegenepithelien, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e81IgE	Schafepithelien, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e82IgE	Kaninchenepithelien, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e82IgG	Kaninchenepithelien (Oryctolagus cuniculus), IgG geg.	Serum	Serum	1	mg/l	CAP												
e83IgE	Schweinepithelien, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e84IgE	Goldhamster, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e85IgE	Hühnerfedern, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e85IgG	Hühnerfedern (Gallus domesticus), IgG geg.	Serum	Serum	1	mg/l	CAP												
e86IgE	Entenfedern, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e87IgE	Rattenepithelien+Serumprotein, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e88IgE	Mäuseepithelien+Serumprotein, IgE geg.	Serum	Serum	1	kU/l	CLIA												
e90IgG	Wellensittich-Serum,-Kot, -Federn, IgG geg.	Serum	Serum	1	mg/l	CAP												
e91IgG	Tauben-Serum,-Kot,-Federn, IgG geg.	Serum	Serum	1	mg/l	CAP												
e92IgG	Papageien-Serum,- Kot,-Federn, IgG geg.	Serum	Serum	1	mg/l	CAP												
e93IgG	Tauben-SerumProteine, IgG geg.	Serum	Serum	1	mg/l													
e94IgE	Katze (Felis domesticus) nFel d1 , IgE geg.	Serum	Serum	1	kU/l	CLIA												
EBE	Epstein-Barr-Virus EBNA IgG	Serum	Serum	1	Index	EIA	21.10.2019 12:08:00		31374-2					{Index_val}			"lt Validation Code ""EBE"" in SWISSLAB nicht aufgeführt, aber warum ist er dann hier in dieser Liste?"	
EBEA	Epstein-Barr-Virus EBNA IgG	Serum	Serum	1	S/CO	EIA												
EBEL	Epstein-Barr-Virus EBNA IgG	Liquor	Liquor	4	Index	EIA			31373-4									
EBM	Epstein-Barr-Virus IgM	Serum	Serum	1	Index	EIA	21.10.2019 12:08:00		5159-9					{Index_val}				
EBMA	Epstein-Barr-Virus IgM	Serum	Serum	1	S/CO	EIA												
EBML	Epstein-Barr-Virus  IgM	Liquor	Liquor	4	Index	EIA				X							"56599-4 Ebstein Barr laut SOP ""Novagnost"" einheiten 8ohn evolumenbezug), keine Abbildung in LOINc möglich"	
EBOG	Ebola IgG	Materialverteilung Virologie 2	MATV2	12														
EBOM	Ebola IgM	Materialverteilung Virologie 2	MATV2	12														
EBPC	Epstein-Barr-Virus	Material Virologie 1	MATV1	11	Kopien / ml	PCR			32585-2				copies/mL 	{copies}/mL				
EBV	Epstein-Barr-Virus VCA-IgG	Serum	Serum	1	Index	EIA	21.10.2019 12:08:00		5157-3									
EBVA	Epstein-Barr-Virus VCA-IgG	Serum	Serum	1	S/CO	EIA												
EBVA1	Epstein-Barr-Virus	Material Virologie 1	MATV1	11	IU/ml	PCR			93840-7	X							Alternativ: 5002-1 (Blood) oder 59805-2 (Body fluid)	
EBVAV	EBV IgG Avidität	Serum	Serum	1		Line-Immunoassay			81119-0					%	Bitte prüfen - Epstein Barr virus capsid IgG Ab avidity [Ratio] in Serum by Immunoassay			
EBVL	Epstein-Barr-Virus VCA-IgG	Liquor	Liquor	4	Index	EIA			58760-0				Index	{Index_val}				
EBWA	Epstein-Barr-Virus IgA	Serum	Serum	1		LB	09.09.2019 14:05:00											
EBWAL	Epstein-Barr-Virus IgA	Liquor	Liquor	4		LB												
EBWG	Epstein-Barr-Virus IgG	Serum	Serum	1		LB											Nuclear 66493-8 o. Immunoasay 30083-0 - capsid 69949-6 early 24007-7 o. 40752-8	
EBWGL	Epstein-Barr-Virus IgG	Liquor	Liquor	4		LB												
EBWM	Epstein-Barr-Virus IgM	Serum	Serum	1		LB			7886-5					[arb'U]/mL	Epstein-Barr virus capsid IgM Ab [Units/volume] in Serum			
EBWML	Epstein-Barr-Virus IgM	Liquor	Liquor	4		LB												
ECHA	Echinococcus granulosus	Serum	Serum	1	Titer	IHA			48359-4					{titer}	Echinococcus granulosus Ab [Titer] in Serum by Hemagglutination			
ECHL	Echo Virus Gesamt-Ig	Liquor	Liquor	4	Titer	KBR			9518-2					{titer}	Echovirus 30 Ab [Titer] in Cerebral spinal fluid by Complement fixation			
ECHS	Echo Virus Gesamt-Ig	Serum	Serum	1	Titer	KBR			5149-0				titer	{titer}			Bitte überprüfen finde keinen Titer im Serum - Mapping LongName: Echovirus NOS Ab [Titer] in Serum by Complement fixation	
ECML	Echinococcus multilocularis	Serum	Serum	1		ELISA			6391-7								Korrekt? - keine Einheit angegeben	
ECP	ECP (Allergen-Aktivierungsmarker) [Fremdlabor]	Serum	Serum	1	µg/l				25638-8					ug/L				
ECTL	Escitalopram [Fremdlabor]	Serum	Serum	1	µg/l	LC/MSMS			34405-1					ug/mL	Escitalopram [Mass/volume] in Serum or Plasma			
EDOX	Edoxaban (Konzentration)	Gerinnung	GERINN	50	mg/l													
EHCG	HCG (bei Verd. a. EU)	Serum	Serum	1	U/l													
EHRLG	Ehrlichiose IgG spez. Ak [Fremdlabor]	Serum	Serum	1		IFT												
EHRLM	Ehrlichiose IgM spez. Ak [Fremdlabor]	Serum	Serum	1		IFT												
EJB	EJ,  Ak geg. [Fremdlabor]	Serum	Serum	1		LB												
ELAS	Elastase, Ak geg.	Serum	Serum	1	Ratio	ELISA			56620-8									
ELEKMIK	Elektronenmikroskopie von...	Material Virologie 1	MATV1	11														
ELLIPT	Ellipto-/Ovalozyten	EDTA-Blut	EDTA	2		MIK			11274-8						Elliptocytes [Presence] in Blood by Light microscopy			
EMAK	Endomysium, Ak geg. [Fremdlabor]																	
EMAKA	Endomysium Ak IgA [Fremdlabor]	Serum	Serum	1														
EMAKG	Endomysium Ak IgG [Fremdlabor]	Serum	Serum	1														
EME	EM-Ergebnis	Material Virologie 1	MATV1	11														
EMICI	Emicizumab (Konzentration)	Gerinnung	GERINN	50	µg/ml													
EMN	Metanephrin	EDTA-Blut	EDTA	2	pg/ml	RIA			29141-9					pg/mL	Metanephrine [Mass/volume] in Serum or Plasma			
EMOR	Erythrozyten Morphol.	Urin	Urin	8	%dysm.													
ENMN	Normetanephrin	EDTA-Blut	EDTA	2	pg/ml	RIA			2669-0					pg/mL	Normetanephrine [Mass/volume] in Serum or Plasma			
EOSa	Eosinophile (abs.)	EDTA-Blut	EDTA	2	G/l	FLC			711-2	X			10*9/L	10*3/uL				
EOSad	Eosinophile (abs.)	EDTA-Blut	EDTA	2	G/l				26449-9	X				10*3/uL				
EOSd	Eosinophile	EDTA-Blut	EDTA	2	%				26450-7	X			%	%			Alternativ714-6	
EPO	Erythropoetin	Serum	Serum	1	U/L	ELISA			15061-5					[IU]/L	Erythropoietin (EPO) [Units/volume] in Serum or Plasma		Unterschied zu EPO?	
EPROBNP	NT-proBNP	EDTA Plasma (Gel)	EDTAGP	22	pg/ml	ECLIA												
EPZP	Epithelzellen (Urin)	Urin	Urin	8	/µl	FLC			30383-4				/uL	/ul				
ERY	Erythrozyten	EDTA-Blut	EDTA	2	T/l	BB			789-8	X				10*12/L				müsste das nicht 10^12/L heißen
ERYPO	Erythrozytenporphyrine, freie [Fremdlabor]	EDTA-Blut	EDTA	2	µg/dl Ery	Fluorometrie												
ERYSTFV	Erythrozyten-Streifentest [Fremdlabor]	Liquor	Liquor	4	AU/mL													
ESL	Eslicarbazepin [Fremdlabor]	Serum	Serum	1	mg/L	LC-MS												
EST	Estradiol	Serum	Serum	1	ng/l	CLIA			2243-4	X			ng/l	ng/l				
EST0	Estradiol 0 min	Serum	Serum	1	ng/l				24414-5					pg/mL	Estradiol (E2) [Mass/volume] in Serum or Plasma ?baseline			
ESTd1	Estradiol 1. Tag  8 Uhr	Serum	Serum	1	ng/l													
ESTd2	Estradiol 2. Tag  8 Uhr	Serum	Serum	1	ng/l													
ESTd3	Estradiol 3. Tag  8 Uhr	Serum	Serum	1	ng/l													
ESTd4	Estradiol 4. Tag  8 Uhr	Serum	Serum	1	ng/l													
ESTF	Freies Estriol [Fremdlabor]	Serum	Serum	1	ng/ml	SONST			2250-9					ng/mL	Estriol (E3).unconjugated [Mass/volume] in Serum or Plasma			
ESTR	Estron [Fremdlabor]	Serum	Serum	1														
ETHA	Ethambutol [Fremdlabor]	Serum	Serum	1	mg/L	GC												
ETX	Ethosuximid	Serum	Serum	1	mg/l	HPLC												
EVCE	Enterovirus	Material Virologie 1	MATV1	11		PCR												
EVER	Everolimus [Fremdlabor]	EDTA-Blut	EDTA	2	ng/ml	LC/MS			77349-9					ng/mL	Everolimus [Mass/volume] in Blood by LC/MS/MS ?trough - alternativ: 72671-1 - Everolimus [Mass/volume] in Plasma ?trough			
EVERMS	Everolimus (LC-MS)	EDTA-Blut	EDTA	2	µg/L	LC/MSMS												
EVFT	Enterovirus	Material Virologie 1	MATV1	11		PCR			29591-5									
EVPCR	Entero-/Rhinoviren	Material Virologie 1	MATV1	11		PCR											Unterschied zu EVFT ? Method: Organism specific Culture	
EVSEQ	Enterovirus Typisierung	Material Virologie 1	MATV1	11		PCR												
ex70IgG	Nagermisch.(e6,82,84,87,88), Allergenspez. IgG geg	Serum	Serum	1	mg/l	CAP												
ex71IgE	Federmischung 1,  IgE geg. (e70,e85,e86,e89)	Serum	Serum	1	kU/L	CAP												
ex71IgG	Federmischung(e70,85,86,89), IgG geg.	Serum	Serum	1	mg/l	CAP												
ex72IgE	Kaefigvoegelmischung, IgE geg. (e78,e201,e213,e14)	Serum	Serum	1	kU/L	CAP												
ex72IgG	Kaefigvoegelmischung, IgG geg.	Serum	Serum	1	mg/l	CAP												
EXTEM_CT5	RoTEM Extem CT nach 2-5 Min.	Thrombozytenfunktion	TROFU	91	sec												LOINC differenziert hier nicht nach Zeitdauer 52773-9 52769-7	
EXTEM_MCF15	RoTEM Extem MCF nach 15 min.	Thrombozytenfunktion	TROFU	91	mm												LOINC differenziert hier nicht nach Zeitdauer	
EXTEM_ML60	RoTEM Extem ML nach 60 min.	Thrombozytenfunktion	TROFU	91	%												LOINC differenziert hier nicht nach Zeitdauer	
EYALAD	5-Aminolävulinsäure Dehydratase				%													
EYKOPRO	Koproporphyrin (Erythr.)				µg/dl													
EYPBGD	Porphobilinogen Desaminase				%													
EYPORP	Porphyrinprofil (Erythr.)	Urin	Urin	8														
EYPROTO	Protoporphyrin (Erythr.)				µg/dl													
EYURO	Uroporphyrin (Erythr.)				µg/dl													
EYUROD	Uroporphyrinogen Dekarboxylase				%													
EZYLS	Ery-Zylinder (Sed.)	Urin	Urin	8	/GF				88970-9					/[LPF]	RBC casts [#/area] in Urine sediment			
F10	Faktor X  (Aktivität)	Gerinnung	GERINN	50	%				3218-5					%				
f10IgE	Sesam, IgE geg.	Serum	Serum	1	kU/l	CLIA												
F10INH	Faktor-X-Hemmkörper	Gerinnung	GERINN	50	Bethesda													
F10LO	Faktor X (niedr. Konz.)	Gerinnung	GERINN	50	%													
F11	Faktor XI (Aktivität)	Gerinnung	GERINN	50	%				3226-8					%	Coagulation factor XI activity actual/normal in Platelet poor plasma by Coagulation assay			
f11IgE	Buchweizenmehl, IgE geg.	Serum	Serum	1	kU/L													
F11INH	Faktor-XI-Hemmkörper	Gerinnung	GERINN	50	Bethesda													
F11LO	Faktor XI (niedr. Konz.)	Gerinnung	GERINN	50	%													
F12	Faktor XII (Aktivität)	Gerinnung	GERINN	50	%				3232-6					%				
f124IgE	Dinkel, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f12IgE	Erbse, IgE geg.	Serum	Serum	1	kU/l	CLIA												
F12LO	Faktor XII (niedr. Konz.)	Gerinnung	GERINN	50	%													
F13	Faktor XIII (Aktivität)	Gerinnung	GERINN	50	%				27815-0				%	%				
f13IgE	Erdnuss (Arachis hypogaea), IgE geg.	Serum	Serum	1	kU/l	CLIA			6206-7				kU/L	k[IU]/L				
f14IgE	Soja, IgE geg.	Serum	Serum	1	kU/l	CLIA			6248-9				kU/L	k[IU]/L				
f15IgE	weiße Bohne, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f17IgE	Haselnuß, IgE geg.	Serum	Serum	1	kU/l	CLIA											wo ist der Unterschied zu t4IgE?	
f18IgE	Paranuß, IgE geg.	Serum	Serum	1	kU/L													
f1IgE	Eiklar, IgE geg.	Serum	Serum	1	kU/l	CLIA			6106-9				kU/L	k[IU]/L				
F2	Faktor II (Aktivität)	Gerinnung	GERINN	50	%									%				
f201IgE	Pekannuss, IgE geg.	Serum	Serum	1	kU/l													
f202IgE	Cashewnuss (Anacardium occidentale), IgE geg.	Serum	Serum	1	kU/l	CLIA												
f203IgE	Pistazie, IgE geg.	Serum	Serum	1	kU/l													
f204IgE	Forelle, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f205IgE	Hering, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f206IgE	Makrele, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f208IgE	Zitrone, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f209IgE	Grapefruit, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f20IgE	Mandel, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f210IgE	Ananas, IgE geg.	Serum	Serum	1	kU/L													
f212IgE	Champignon, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f214IgE	Spinat (Spinachia oleracea), IgE geg.	Serum	Serum	1	kU/l	CLIA												
f218IgE	Paprika, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f221IgE	Kaffee, IgE geg.	Serum	Serum	1	kU/l	CLIA												
